id,predicted_price
2591820310,394434.9375
7974200820,737936.625
7701450110,1132401.5
9522300010,2060364.75
9510861140,715903.125
1761300310,273825.78125
7732410120,741728.375
7010701383,560055.0625
291310170,447719.75
4232901990,497222.59375
6840701125,574694.125
3971700580,398221.65625
4202400078,284766.28125
6064800090,382763.78125
2626119028,119607.140625
3303980660,1054491.25
862000020,456537.78125
2386000070,998591.0
1138000450,380010.25
1775800420,416060.8125
2291401425,410280.96875
2025770560,737293.5625
3525069037,719237.5
9324800450,607965.5
8080400136,522301.5
8651540040,492252.96875
9407001790,230162.96875
1773101530,194513.25
9432900250,323689.125
1794500695,553833.0
2220069003,369828.34375
923000120,469008.46875
5728000060,534148.0625
16000200,314516.84375
1926059094,475014.6875
6672900220,871535.625
3629860060,826119.25
1822069109,382520.53125
6675500105,375043.9375
249000180,2040744.375
226059065,442720.0
396100110,265085.65625
9264450460,354042.4375
7853361210,396141.28125
9474700020,254690.4375
421000455,250745.296875
3755200220,428560.59375
7960100075,480598.65625
9477100490,394820.65625
9138100350,737239.8125
1624049275,375171.21875
2770606890,415407.5
1157200189,427405.5625
2770601800,398032.34375
9301300805,490792.78125
2325069032,1096494.25
1021079099,348661.6875
7215730040,764154.4375
1853200080,530083.4375
3224600340,684657.5625
3222049120,452879.40625
2113700025,284035.0
7893207925,228685.46875
3586501085,517338.75
8024200010,428288.71875
7116500705,173039.53125
1598600209,296870.625
7204200025,996639.8125
4206901505,484476.46875
2937300440,818564.4375
7205000180,330287.96875
8718500665,403452.78125
5318101765,633933.0
4122700020,724478.375
8078700020,473956.125
3303980680,936932.75
8924100372,1041963.375
2781270210,213473.40625
519000043,543773.375
3225069301,1313293.0
151000075,674124.875
2297400020,449071.59375
6617500085,604838.8125
104510180,229712.9375
3528900060,929200.875
3345100286,579554.875
1226039130,407099.09375
8712100720,679684.9375
3037200010,373109.8125
3626039268,402671.21875
104510230,280439.5
5112800060,370634.09375
6072400280,644258.5625
5317100570,973575.25
9528102993,461210.96875
2919201095,443337.90625
6181400920,297808.40625
185000161,280577.0
8691400010,777624.375
3345700165,553984.875
6151800486,230589.875
4340000080,1089130.25
4136960010,601220.3125
3634100030,339152.53125
1624059224,1450893.375
2788400090,278793.96875
9828200762,479946.03125
7524400250,532653.0625
3528000290,708346.125
5700003630,2606529.25
2720069019,273846.46875
7227501170,244399.984375
2397101270,549425.375
6792100090,656584.625
2770602265,524825.8125
3971700937,273510.34375
422049203,212363.25
3076500830,281651.28125
1423400260,294012.09375
9161100795,400269.71875
3126049052,447007.28125
5100401468,344135.65625
514500235,439505.34375
1423200170,205903.828125
1402100070,362368.09375
624110020,669101.75
2407000145,207958.96875
1890000225,775734.625
1320069271,276711.78125
5490700085,368302.09375
263000155,444652.09375
3726800201,399257.375
5153200358,297636.65625
2725079018,771990.25
7165700200,307855.625
9429000170,541747.625
8718500075,416097.53125
1760650950,311416.65625
1068000559,1050977.875
4113800500,606698.5625
4077800507,476047.375
2725069150,737935.25
4008400035,670098.75
7016310270,420032.78125
1432701230,218862.65625
3278606050,380897.46875
2473350710,370746.21875
2185000685,192569.15625
7792000025,324831.1875
6868200029,439299.84375
624069003,747164.25
7431500280,897510.375
3296000040,584679.1875
1118001215,1431097.125
6453900040,720125.625
333100209,591622.1875
34001765,528808.625
8946700100,439148.46875
5561401210,585251.0
6671900095,386815.625
3275850020,602927.5
3876300600,407019.09375
1450900020,292132.21875
8562780280,346431.3125
7663700973,335987.34375
2126049032,372276.46875
1823059159,163990.984375
3438503426,273925.03125
9297301495,540817.25
7140700850,383154.53125
7942601805,782852.1875
2555900030,356802.40625
2887970040,291857.90625
7419700010,588936.5
2239000011,382473.03125
9283800050,306721.625
9407001340,252656.21875
217500140,578197.0625
7212660520,256885.125
3298201170,406043.03125
3057000400,330329.21875
6865200444,453157.53125
6071600340,513942.40625
6821600005,685908.0625
1235100371,768672.25
7796450340,386636.28125
3603000410,175662.34375
9297300255,565984.75
9126100850,506066.53125
2770601462,434692.09375
2599001500,230251.6875
1102000095,669974.9375
1853080640,1029201.375
9551201585,831395.5
3438500796,311580.59375
7518504291,470796.40625
9269200340,367188.65625
715010130,1427408.625
1982201485,581494.625
9526500080,350372.21875
9277200180,389357.375
6669150280,290506.75
8917100153,549235.1875
3760500516,1107435.25
2725069050,905398.4375
3332000091,305633.78125
8562770080,567677.125
8151601190,257385.21875
8563040160,531218.1875
240000269,725638.875
4307350200,313265.46875
1311910300,289973.6875
3574900030,504012.34375
7853230570,469807.71875
320069049,359412.96875
9839301060,675816.125
7011201333,631812.3125
2781320100,261076.34375
3421069120,407874.6875
7852030320,500470.5625
5316101075,2115680.5
5309100750,478664.90625
629000730,645789.75
511700170,310156.875
1562100030,541300.25
2489200230,515617.84375
524069116,495272.90625
5315100737,888246.375
1868900675,703312.9375
1608000120,398698.5625
705700240,330651.15625
7575600610,291870.65625
1778500015,657301.6875
5423500240,205026.078125
6713700025,339717.09375
2734100734,331130.71875
301402280,219703.484375
2113700205,248042.609375
4114601570,3341556.75
3332000615,290140.40625
3630050180,359624.3125
6852700520,512151.40625
6870310010,628084.0625
6163900981,324395.4375
393000142,377306.90625
1771100130,343466.125
1442860160,377735.1875
9191200435,467677.90625
6788200800,910046.875
1115300070,690375.625
3176600105,595769.25
2770604665,495830.125
5469500580,395471.46875
5680000545,466902.40625
3424089119,557972.125
1328300180,321299.65625
1773100922,421181.84375
4123830480,310748.15625
9808610190,828855.75
4250200140,302280.78125
4217402115,4537875.5
3831250350,393813.71875
2397101055,727601.5625
6817850110,856081.5
7526800200,542282.375
7853370100,654001.0
2523089025,1010794.5
9476200680,284307.40625
5714200140,448082.96875
3575304895,535147.75
263000018,432412.09375
8080400177,444871.15625
6450304130,293494.21875
514500090,554256.0
9477000300,442611.84375
853600310,1225856.75
1951600240,236177.84375
1099900120,309884.78125
5323100120,479764.09375
1223089016,384848.78125
522059172,263815.0625
1930300190,661794.125
9542840410,310103.0625
8665050530,445057.65625
5592900205,393345.375
5450300010,589278.25
2459960030,326020.375
3331500455,523378.59375
3432500705,407093.34375
3702900165,260782.6875
5249803550,501760.46875
626049058,437294.46875
1788900380,192893.515625
8075400360,226814.09375
9113200250,697262.6875
2738640040,675107.125
7821200307,417907.4375
3530440140,249186.328125
3582700130,432266.28125
9276200569,730139.5
7197800020,613111.6875
686200490,546349.25
3501600100,332116.03125
6383000690,588492.8125
7604400150,357954.4375
5249801411,745307.4375
2607720420,457065.9375
9561100010,393500.125
1796370590,257920.828125
4077800593,361620.03125
854000165,242229.65625
5536100010,667845.625
4188000670,770985.0
31000165,1507237.25
662350050,1055945.25
4137000280,271536.1875
6169901130,1003835.625
1953400510,275807.40625
7518506716,1021445.6875
1552520010,363201.125
7955080270,317761.0625
9212900100,446061.03125
3438500798,312185.59375
7899800890,204895.3125
4319200605,432972.71875
1329300480,388610.75
8935100100,666903.375
5016001260,351846.21875
4337600280,312297.15625
1446401220,208801.34375
7135521530,571388.625
6888900115,248247.453125
2413301070,321188.28125
345700040,267041.5625
5566100145,478931.53125
7634800070,312803.65625
9346910500,638257.75
3529300060,355582.90625
8128600060,1045631.9375
8572900275,189757.1875
4139420590,1574474.0
9274200322,582323.0
1472700200,496794.0
8820903380,541003.25
8563010130,796371.75
8965450110,861764.25
9274204230,408806.15625
8165501700,370796.4375
2193340260,453019.5
1860600290,832152.375
1222000055,184855.171875
2492200280,388191.71875
2488200455,317850.53125
809001520,963301.625
1796361140,258839.78125
6398000011,826637.125
6813600365,499137.34375
7504100920,841083.625
8835770330,706319.0
524059322,808020.0
4307330280,376214.90625
1245002952,820596.625
2021069059,245524.328125
5700000595,545895.75
3629970930,696734.75
3336002215,267693.4375
5100401060,538988.875
3278600750,332432.84375
1126069045,1266894.125
7568700175,319405.3125
452001475,465900.4375
9283800230,505789.46875
1737300130,634237.5
6189600040,538744.75
3679400025,466437.03125
1096100010,342726.375
9513900050,262827.65625
5452800645,646961.5625
273800100,233348.71875
7228500037,448887.6875
808300090,474669.5
2493200215,555455.0625
5035300255,622451.375
3380900160,384833.1875
3630000130,417317.34375
7300400670,322901.375
6798100070,337827.03125
8078400010,488204.34375
5566100060,536187.375
2768200212,480244.28125
4035900060,599515.75
9460000110,340530.53125
7199320190,495526.0625
2225039081,452976.59375
9512200050,625098.75
2634500085,324115.46875
3654800200,281226.25
2724079090,1481148.0
2597520720,711570.0
3034200426,392215.9375
984000130,331057.65625
7852020670,472185.0
7923500060,712915.875
2310030510,281286.6875
2205500540,481138.375
2493200015,334044.40625
7853361420,597129.125
5652600605,500866.96875
5285200020,347579.96875
9406530150,357720.21875
5706300020,451351.59375
3278602490,453471.34375
7197000100,468781.1875
4447300008,543325.8125
7899800045,237329.640625
9250900095,316787.0625
9268851740,612664.25
8682261440,436117.59375
7284900385,903071.6875
8079040300,410536.90625
2225300585,373572.65625
3223039013,365049.84375
2013801350,260677.90625
4055701110,760975.0625
3578401770,416077.375
4046500720,528567.75
6145601745,347984.78125
5207200195,570103.75
1972201856,542203.375
7212680080,272522.65625
7277100510,607981.5
522079022,667642.25
5605000440,785684.1875
6632300230,390899.625
8815400165,510139.0
6708200320,628899.5
2426059076,539846.0
3260200200,566605.25
2770601741,407504.34375
4338800500,235787.625
9201000320,674264.125
7655900038,356045.34375
3625059140,610466.25
4222310010,243270.40625
2114700115,313602.5
3291800710,332537.71875
9406590010,394011.03125
3025059124,2029780.25
7972601250,424477.78125
930000470,931082.75
6690500060,487937.5625
16000015,202303.3125
5693501102,503687.0
8079040490,420699.15625
7225000155,326856.125
8819900170,675900.625
7972601270,328098.03125
1224069074,861444.875
5126900321,355604.21875
3438501860,272418.15625
2822069080,381015.53125
1656600310,527413.0625
3856900507,1226932.0
1626069139,477578.3125
2524049257,1287393.5
3904960150,526147.0625
7214820610,421807.5625
7977201845,461393.96875
2428100080,820412.3125
2202500135,376148.0
1523550220,664843.75
2313900610,408863.0625
4123840050,369404.21875
2125059124,1000090.0625
1225039067,451526.09375
6431500283,434837.84375
2473380010,294978.5
5694501195,429731.09375
2881700046,367969.40625
6837820330,361455.40625
2337300370,225498.15625
3876540630,228061.0
626059317,353478.84375
3374500520,335228.96875
7228501903,305828.90625
4019300051,465912.625
4232902615,664302.0625
3546000090,272435.53125
8127700215,690028.3125
3438501100,402765.65625
1769600066,769179.9375
8146100610,491195.59375
3052700695,504768.84375
7954310210,620764.625
3761700053,3057570.5
1320069179,336366.84375
1331900410,738157.4375
7303100210,326115.96875
2464400285,418879.78125
6163901150,372818.0625
8955800045,331769.25
2314300200,418183.53125
9528104360,306773.34375
4177100005,550047.625
8856960260,302923.03125
1828001220,603105.9375
3066400710,699567.0
624110610,761036.1875
4040800260,424563.90625
5019500215,508619.84375
2481630180,1130348.0
7203170190,584267.25
510001280,771743.125
9430110120,673826.8125
1565950030,342807.25
9828202255,706701.5
3878900270,490866.71875
8091600080,210391.1875
1112000035,275645.40625
2228900270,279618.4375
6648701740,312233.5
1245003740,484079.96875
2174503441,527602.1875
7708250010,351517.3125
6072300110,579690.875
2329800140,282391.09375
1494300040,440856.84375
3832050130,285387.3125
7203100730,829613.0625
7199330170,446340.78125
7785000220,696606.875
1250201175,439324.96875
4054500180,959693.25
7905200061,415286.28125
3751604895,175329.90625
5220300140,282717.5
3323059027,334765.4375
8651611980,921608.0
8673400190,524807.0625
1668500100,858149.875
1023059365,562836.5
3308030060,343099.84375
4232400860,862514.0625
2144800615,243242.703125
1568100920,1666570.875
9406510040,460226.53125
2923049421,307905.40625
1051000040,1262527.875
2077700042,669712.375
9423800030,244116.125
9818700455,637124.25
7133300675,316244.0
4113800550,583292.875
5553300375,1571738.5
2025701530,281507.15625
7942601155,429936.71875
7524300020,297120.84375
2520069100,309695.09375
5412300410,220493.625
7504110760,734764.125
2594200350,353903.03125
2722059013,234106.625
8078430480,514638.1875
1423069162,489271.53125
8856001090,171718.171875
7000100631,678255.25
4222200280,225874.15625
7971300050,663549.25
2009001600,253565.234375
6619910140,645870.0625
2877100985,487611.4375
1196000007,329746.28125
1330850130,754693.9375
6664900410,259886.4375
1231001110,285989.09375
9235900030,264046.53125
9407101840,304280.28125
9523103001,393567.21875
2149800278,428052.40625
7234601198,586436.875
9476700035,461299.0625
9297301065,629775.25
518500700,684063.0
7843500090,300977.09375
6056110780,361633.9375
2345700260,350685.78125
3509600070,259681.65625
1431700280,368304.59375
1623049174,303181.28125
3024089049,337931.46875
7853340450,444519.375
7732410360,709815.4375
1446800995,344383.84375
2946000285,267991.15625
425079100,535960.25
3876313040,436596.90625
1762600260,1078394.0
1925069121,845631.375
7443000480,790069.6875
7820000015,354516.53125
4027701253,450995.375
2826049165,349360.96875
5426300060,707656.375
1278000210,188425.8125
923000270,340260.78125
7657600005,281225.375
3024079057,389660.15625
3276180020,312051.34375
7304300760,284213.21875
3908100020,394974.15625
8835400805,601274.125
4051150070,234496.71875
3904930530,423837.0
6163900971,402938.46875
7942600310,419069.5625
4365700330,259322.65625
423059207,339119.59375
3992700265,299215.6875
7177300090,404271.03125
2540820010,663209.5
5700002510,816651.3125
5201000030,514773.1875
7631800015,2669934.5
2922702965,631771.375
1525059198,1011924.875
1245003160,602682.25
3810000455,331591.28125
7855600080,620174.875
5701500030,977428.125
7504020400,568199.25
1402600570,288460.84375
7575610760,293352.59375
8731990370,362604.71875
5021900090,739139.375
290000075,417063.0625
2841500010,498165.21875
3955900830,487605.65625
7852110140,527100.375
1311400350,247011.109375
7773800015,542257.625
4123400320,453745.3125
2725069157,873997.25
666000143,762195.375
5101408678,463356.03125
6371000026,342565.0
2024059084,790488.8125
7283900036,344966.34375
8881900230,737437.0625
3959400135,367341.53125
7696610270,230605.421875
1689400150,692798.5
5103900015,401902.15625
1441000350,488491.15625
5101408735,322179.96875
3126059027,2028158.5
2320069014,433358.46875
9541600015,637895.8125
8682320420,613027.75
1562200090,639086.875
3395070980,526911.125
7349600230,257991.671875
522049122,294223.3125
869700060,289664.90625
811000055,1198237.5
1221059176,419245.4375
1523059103,475684.53125
2025760210,611927.25
9218400088,395277.21875
8682292020,437756.71875
2623089135,419335.28125
3758900259,1174752.25
524069049,529750.6875
3121500150,775616.625
5581400080,831221.25
8087800020,451001.625
4070700290,582451.3125
3296000170,635136.375
9238500040,446017.65625
2744600040,348055.90625
6813600380,558574.6875
6140100150,458721.65625
2201500555,462484.40625
2600110250,583243.3125
4337000275,173306.96875
1186000150,528650.125
1972201963,486056.28125
1105000745,321666.5
2887700560,503810.21875
4039700080,608760.625
522049104,325300.8125
4202400078,284766.28125
7520000695,190116.96875
7714000310,389299.84375
4319200060,643718.75
8624700015,680131.25
5104520610,304858.59375
2354300845,263861.84375
3824100291,487233.03125
6151800612,232092.0
5454200080,886539.875
6413600290,354808.5
2131200065,318537.78125
1459920010,288548.46875
50300090,411716.5
2326300090,524337.625
7714000070,388909.46875
3630180500,948093.125
1727850340,1217155.75
8691430330,968791.5
2310030390,262547.5
5561400610,465523.09375
7010701016,421489.71875
7883605915,281118.46875
1282300995,330476.46875
4040700310,488124.5
3353400435,268665.25
2143701015,488636.96875
255450020,393010.15625
1020069017,653813.375
4038200120,519448.96875
9284801100,256988.359375
1965200075,525705.5625
847100047,546637.4375
4038700720,539714.375
6815100085,710568.1875
2508000020,275063.78125
255520180,678894.875
6822100750,526168.75
869700050,318255.78125
1775801405,508512.53125
6600400090,238588.03125
7202330270,408896.90625
1683400165,859822.625
2625069070,1043865.625
7625702440,364737.53125
3388000640,243611.453125
1899400365,262056.4375
6899990200,807070.5
5569700020,788204.6875
986000045,315858.84375
3293700221,329510.65625
3764800250,333221.875
2291400566,356021.3125
4219401236,1185501.875
4239400840,201968.9375
7211400990,232416.90625
7696500280,213700.84375
7215721070,508317.03125
3204850140,405816.1875
4322200220,607488.625
2566300100,990960.0
1944900090,447460.53125
6648500390,299242.96875
7385300020,729377.625
1704900135,319783.15625
2877100655,686712.5
2726079098,703629.125
7625703800,415732.59375
318300040,488133.65625
7922800190,537704.3125
2023049361,194539.6875
8946400210,464462.53125
6071600450,523441.90625
4343800100,381693.90625
1443300140,330660.90625
1024039001,811575.75
2767704860,512477.3125
7234600851,716956.125
644200065,767066.625
7784400035,625598.6875
3826000560,246029.625
9272202260,497484.84375
263000253,437481.53125
3621059043,527885.6875
240000130,417961.625
1352300120,217680.3125
7849200861,272141.09375
2487700130,457750.1875
1796100140,278931.0
7234601221,546705.875
8651710190,452180.71875
2916200091,550031.0
1232000915,464335.90625
1545801970,266357.71875
3211200420,355685.6875
7686204675,217751.40625
3141600210,187092.125
3959401284,520535.65625
2113700825,283368.28125
3876000710,429190.4375
522069022,461698.78125
3214200070,318078.78125
1221039156,307367.90625
259600790,459307.53125
785000040,451939.53125
8138870470,538855.25
2596300035,331462.40625
540100057,1258896.0
3073500045,618862.5
5363200266,339888.21875
8682261650,453591.40625
3224510080,818950.625
3211270160,407600.71875
9269200520,202420.71875
293810190,441667.875
4197400043,311910.84375
3026079031,355759.875
5332200405,840964.5
2473411210,311232.25
9268200315,513111.5
8123500050,612315.625
3221069091,514584.28125
2485000165,575868.8125
4058800215,773276.75
1926059039,824533.5
2533300680,947124.25
3343903640,362883.65625
5700003705,1457866.5
2023049372,371134.15625
4058800830,664937.875
3333002302,451960.65625
2944500340,310237.53125
1982200790,457458.21875
8929000270,503720.21875
8122101440,252041.96875
7525530470,746020.625
9332800020,592112.625
3878900525,251674.65625
5420300210,265259.71875
9232900165,325725.0625
6414100026,417742.75
3013300660,671982.75
7954300120,572260.4375
1081200360,302969.03125
2877102345,478727.25
2202500255,442329.71875
7984400050,216024.78125
9558020380,493158.28125
7812801850,194961.4375
8944460020,426267.8125
2306400040,486449.71875
8649400410,247703.390625
7889602020,252739.171875
2041000025,419593.28125
871001484,503109.3125
2767602141,437599.34375
3630180470,762672.8125
2769602140,416529.21875
2473250280,298379.3125
5422560660,491783.96875
3756600240,361599.96875
8651600160,664061.125
7202300540,849096.75
8961950250,472122.59375
3303000130,419657.90625
798000062,277809.5625
1695900150,726802.3125
1604730150,493962.46875
4136930310,358497.53125
8835401250,1393613.75
8665900328,458959.3125
9262800255,286480.09375
1853080570,851039.625
5556300114,675523.4375
9517200290,414240.71875
4037200295,514970.9375
7417100123,362810.03125
2620069077,187521.828125
7922720040,572279.5
558100090,569351.75
257000037,320450.65625
3319500385,357842.34375
9297301520,301990.78125
